mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,flux_ztfi,flux_error_ztfi
1104.038389796899,46.1562712419047,44.5071022402021,8.966850191871352,298.36911726049334,Ibn,ZTF18aakuewf,,
1125.6862013615441,45.36563576922146,44.496687147682394,4.248767195720918,298.3653939924859,Ibn,ZTF18aakuewf,,
1147.3340129261894,46.31192538298094,45.11197690084766,2.9228901702824017,298.36419807959277,Ibn,ZTF18aakuewf,,
1168.9818244908345,48.677848132336415,45.66459729252821,3.196136151148119,298.36605446541205,Ibn,ZTF18aakuewf,,
1190.6296360554795,48.73742411919185,45.91015086420686,10.615473286173923,298.37414027740874,Ibn,ZTF18aakuewf,,
1212.2774476201246,49.42543464182864,46.16557805866411,5.595141190878766,298.3748116626999,Ibn,ZTF18aakuewf,,
1233.9252591847696,50.170109355534684,46.466606034166375,5.654120061151019,298.41685420777117,Ibn,ZTF18aakuewf,,
1255.5730707494147,47.28295948070751,48.900993211719246,9.102271927271515,299.88618760048365,Ibn,ZTF18aakuewf,,
1277.2208823140597,59.084723856298346,53.659321622834014,124.4717544532167,317.4039645820967,Ibn,ZTF18aakuewf,,
1298.868693878705,58.69805286085411,53.97082872545545,242.20457337390445,355.1857644580845,Ibn,ZTF18aakuewf,,
1320.51650544335,52.46288788503424,49.520633134560825,276.23689892824586,370.2135863510521,Ibn,ZTF18aakuewf,,
1342.1643170079951,45.23821251918264,43.97313713471882,214.86130924689172,344.0410317856938,Ibn,ZTF18aakuewf,,
1363.8121285726402,40.89576320875456,40.81109318409078,75.94771844407126,308.15477850503765,Ibn,ZTF18aakuewf,,
1385.4599401372852,43.216284313496914,42.03983136873082,30.997032783848592,298.77586965660265,Ibn,ZTF18aakuewf,,
1407.1077517019303,47.9900044813759,44.250181320774566,13.029962026223146,298.45872640744267,Ibn,ZTF18aakuewf,,
1428.7555632665753,47.105712821022166,44.60610976729724,44.91059668434813,298.9171640205855,Ibn,ZTF18aakuewf,,
1450.4033748312204,47.532881930364915,44.521742375599274,4.732314906466559,298.5144369539296,Ibn,ZTF18aakuewf,,
1472.0511863958654,46.279620905682044,44.22185789767048,4.5422163362506485,298.38160159945267,Ibn,ZTF18aakuewf,,
1493.6989979605107,49.233000026408504,45.03101504910249,5.789772532271192,298.3671186649891,Ibn,ZTF18aakuewf,,
1515.3468095251558,51.15388087157951,45.43049746759838,3.8167333688898677,298.3645158718998,Ibn,ZTF18aakuewf,,
1536.9946210898008,46.82245300999046,44.8647786796604,2.4663104133017715,298.36573351177356,Ibn,ZTF18aakuewf,,
1558.6424326544459,46.34552679320235,45.140229252616614,4.49814305929131,298.3700745944593,Ibn,ZTF18aakuewf,,
1580.290244219091,47.52121662108271,45.54981852854587,7.183329626834843,298.3759162058325,Ibn,ZTF18aakuewf,,
1601.938055783736,47.383468536268275,45.60075575260176,9.83829858995754,298.3868406612276,Ibn,ZTF18aakuewf,,
1623.585867348381,44.35746374549317,46.028734185007046,9.14924751253927,298.5388501849958,Ibn,ZTF18aakuewf,,
1645.2336789130263,51.809217036091226,47.645041655736826,36.48356538115248,303.2230080311522,Ibn,ZTF18aakuewf,,
1666.8814904776714,49.42123052122786,46.45334930396466,177.98708755435834,330.3830679210974,Ibn,ZTF18aakuewf,,
1688.5293020423164,45.45421819882707,43.64338426312147,253.76616536337687,357.7215124202359,Ibn,ZTF18aakuewf,,
1710.1771136069615,42.679554347282256,41.80785184102726,227.98832940879723,346.2813595402261,Ibn,ZTF18aakuewf,,
1731.8249251716065,43.50356922855005,43.05543208644981,99.92213902747193,309.94440139154705,Ibn,ZTF18aakuewf,,
1753.4727367362516,50.30509591621056,48.100061421938,81.65683159833233,302.8630072213102,Ibn,ZTF18aakuewf,,
1775.1205483008966,58.957206697390156,53.13161642494247,139.51225683060358,311.2434708115836,Ibn,ZTF18aakuewf,,
1796.7683598655417,57.257070308174626,51.14570495471776,56.42005109144822,302.484696399126,Ibn,ZTF18aakuewf,,
1818.4161714301868,42.12346227517132,45.29625779830353,6.135286375482425,298.5467274626003,Ibn,ZTF18aakuewf,,
1840.063982994832,48.29874624110814,45.375230754916004,11.862708706511372,298.38785868082425,Ibn,ZTF18aakuewf,,
1861.711794559477,47.53031867666796,45.604412117063745,2.287979219598128,298.36943341897137,Ibn,ZTF18aakuewf,,
1883.3596061241221,46.7819686751356,45.20292809427987,2.931213797629315,298.36489155806015,Ibn,ZTF18aakuewf,,
1905.0074176887672,45.84702535668042,44.904018239966035,6.004123326773664,298.36575234138047,Ibn,ZTF18aakuewf,,
1926.6552292534122,44.82386204415087,45.157465350857954,7.8537645925825235,298.37118177966613,Ibn,ZTF18aakuewf,,
1948.3030408180573,49.7841161956955,46.65005181632049,7.492984376181864,298.37962964184817,Ibn,ZTF18aakuewf,,
1969.9508523827024,48.52860873222162,45.65108499259614,10.242869640202379,298.56586183302363,Ibn,ZTF18aakuewf,,
1991.5986639473476,44.12384861864217,43.84678649078421,22.76652537285102,298.93276130087014,Ibn,ZTF18aakuewf,,
2013.2464755119927,46.9002632562616,44.52271934207201,53.16002866734643,305.42055935456057,Ibn,ZTF18aakuewf,,
2034.8942870766377,46.80504326780434,44.98574860892467,196.12344267110652,338.02907885570363,Ibn,ZTF18aakuewf,,
2056.542098641283,48.546215290635544,46.33736420612217,276.7544309675368,371.2042430646133,Ibn,ZTF18aakuewf,,
2078.189910205928,50.883967858646,48.00802110685129,265.7565869602975,366.0860585846496,Ibn,ZTF18aakuewf,,
2099.837721770573,52.02669360043951,48.58816676808593,166.37723119274722,328.5309929516658,Ibn,ZTF18aakuewf,,
2121.485533335218,49.16896332045296,47.453497874047024,22.94930134305904,302.2394801224437,Ibn,ZTF18aakuewf,,
2143.133344899863,50.63169680438327,48.333070344369496,9.274859349895959,301.87780871521477,Ibn,ZTF18aakuewf,,
0.0,264.2886672390805,334.26674796403313,14.322196486700559,59.72662350649834,IIb,ZTF18abwkrbl,,
3.9376082585823506,1458.5130423544115,1411.9717313771453,53.963253507229666,33.844373232158766,IIb,ZTF18abwkrbl,,
7.875216517164701,797.1509751185222,970.1983439592996,24.05465381012001,35.32217293102321,IIb,ZTF18abwkrbl,,
11.812824775747051,489.15207700077144,656.1996080547588,93.43818032921895,77.67580221837437,IIb,ZTF18abwkrbl,,
15.750433034329403,378.35679147323685,532.5684585561453,122.86272474681867,126.28140162745586,IIb,ZTF18abwkrbl,,
19.688041292911752,270.2717512654858,482.83039817753,94.4057755952525,97.1656062305546,IIb,ZTF18abwkrbl,,
23.625649551494103,195.30561924271478,330.5021531998848,193.83033974579507,193.0294135428955,IIb,ZTF18abwkrbl,,
27.563257810076454,112.73017016879669,157.59982303965535,305.16863474386315,305.015716238496,IIb,ZTF18abwkrbl,,
31.500866068658805,61.165576074063495,76.29570478052437,331.6272782850392,331.53464443813095,IIb,ZTF18abwkrbl,,
35.43847432724115,48.46163606074464,55.40625302127647,331.25215869461704,330.72318938736964,IIb,ZTF18abwkrbl,,
39.376082585823504,68.16417895568875,76.89823974925909,304.3026823514662,300.55927165259135,IIb,ZTF18abwkrbl,,
43.313690844405855,106.17309957301701,128.88106691006354,206.44948252678648,178.49942321524605,IIb,ZTF18abwkrbl,,
47.251299102988206,83.94214945983421,134.7947593152883,84.62835536794758,80.56261587938734,IIb,ZTF18abwkrbl,,
51.18890736157056,45.34963672290064,134.8863230530827,32.43250453667469,39.7011595258222,IIb,ZTF18abwkrbl,,
55.12651562015291,56.65040774184777,132.0443712937446,26.592532092740534,28.264833304397275,IIb,ZTF18abwkrbl,,
59.06412387873526,45.37127200589677,112.61954689341852,55.93337629708719,58.73586807583767,IIb,ZTF18abwkrbl,,
63.00173213731761,55.32324349811387,95.97259855333782,148.6990442787834,146.14247546530748,IIb,ZTF18abwkrbl,,
66.93934039589996,64.77348962254777,80.11448525655734,224.08931291636844,213.90680366916936,IIb,ZTF18abwkrbl,,
70.8769486544823,75.56482009931142,85.09774276781985,131.8393974952359,10.896282472982222,IIb,ZTF18abwkrbl,,
74.81455691306466,66.63352324490029,72.1434168580995,204.13161865036656,184.72519416670966,IIb,ZTF18abwkrbl,,
78.75216517164701,58.796767520766025,66.28339543732136,130.11746935358124,11.401548401574477,IIb,ZTF18abwkrbl,,
82.68977343022937,44.66915612003868,57.99728214773495,146.77371678592016,117.22353494989655,IIb,ZTF18abwkrbl,,
86.62738168881171,36.35710233468217,52.55016124397116,50.51471113604923,50.213597845546694,IIb,ZTF18abwkrbl,,
90.56498994739407,55.11719034938278,36.451451217713384,122.61823685053079,41.569906518140094,IIb,ZTF18abwkrbl,,
94.50259820597641,152.72173562989087,90.65206992133494,73.24133017302766,88.68226521728772,IIb,ZTF18abwkrbl,,
98.44020646455877,105.47234550322719,43.78984422672602,110.30532805489261,19.868515299298068,IIb,ZTF18abwkrbl,,
102.37781472314111,59.100982107786194,0.30712913623631266,166.31505365016395,129.5719483393946,IIb,ZTF18abwkrbl,,
106.31542298172347,165.2928014573995,75.6512513302165,30.175353357239736,79.89017109386893,IIb,ZTF18abwkrbl,,
110.25303124030582,68.16647438799595,16.155879223668705,131.1475162295232,51.059486327194335,IIb,ZTF18abwkrbl,,
114.19063949888817,6.434621359069695,-11.274172512000064,269.00168838134954,259.58771745624966,IIb,ZTF18abwkrbl,,
118.12824775747052,-3.0843837218053096,-8.801700565306689,323.63113202137646,322.30713460202344,IIb,ZTF18abwkrbl,,
122.06585601605288,-2.63314855107631,-4.467099600495779,336.47554868176576,336.29341967510703,IIb,ZTF18abwkrbl,,
126.00346427463522,-1.3676050342541188,-1.9546329278106445,338.90541423002907,338.8816771217985,IIb,ZTF18abwkrbl,,
129.94107253321758,-0.6049231680001732,-0.7926415257845978,339.30618877380607,339.3032320703553,IIb,ZTF18abwkrbl,,
133.87868079179992,-0.24686466781412086,-0.3068610357150128,339.3665155857053,339.36615926172504,IIb,ZTF18abwkrbl,,
137.81628905038227,-0.09596914880068974,-0.11513835563741404,339.37503918486203,339.3749972633377,IIb,ZTF18abwkrbl,,
141.7538973089646,-0.03611535519136588,-0.04223875631292873,339.3761895169325,339.3761846732128,IIb,ZTF18abwkrbl,,
145.69150556754698,-0.013278233628817027,-0.015234008596548235,339.3763394835261,339.376338931674,IIb,ZTF18abwkrbl,,
149.62911382612933,-0.004797178940295577,-0.005421776451838965,339.37635851316475,339.3763584509927,IIb,ZTF18abwkrbl,,
153.56672208471167,-0.001709646380360223,-0.001909102948414381,339.3763608760944,339.376360869154,IIb,ZTF18abwkrbl,,
157.50433034329401,-0.0006026686416952323,-0.0006663586114931093,339.37636116433106,339.37636116356214,IIb,ZTF18abwkrbl,,
161.4419386018764,-0.00021055265704135158,-0.00023088904994139061,339.37636119897286,339.37636119888816,IIb,ZTF18abwkrbl,,
165.37954686045873,-7.301250430594245e-05,-7.950573803188046e-05,339.37636120308423,339.37636120307496,IIb,ZTF18abwkrbl,,
169.31715511904108,-2.5158498471459373e-05,-2.7231670757762875e-05,339.3763612035669,339.3763612035659,IIb,ZTF18abwkrbl,,
173.25476337762342,-8.62211515326814e-06,-9.284025687767778e-06,339.37636120362305,339.37636120362293,IIb,ZTF18abwkrbl,,
177.1923716362058,-2.941016407296289e-06,-3.1523431721178585e-06,339.37636120362953,339.37636120362953,IIb,ZTF18abwkrbl,,
181.12997989478814,-9.990565856666546e-07,-1.0665252982304302e-06,339.37636120363027,339.37636120363027,IIb,ZTF18abwkrbl,,
185.06758815337048,-3.3814382059267183e-07,-3.596837443519583e-07,339.3763612036303,339.3763612036303,IIb,ZTF18abwkrbl,,
189.00519641195282,-1.140790881409908e-07,-1.2095579707193188e-07,339.3763612036304,339.3763612036304,IIb,ZTF18abwkrbl,,
192.94280467053517,-3.837488792768278e-08,-4.0570283832573797e-08,339.3763612036304,339.3763612036304,IIb,ZTF18abwkrbl,,
196.88041292911754,-1.2873967984352049e-08,-1.3574848326442268e-08,339.3763612036304,339.3763612036304,IIb,ZTF18abwkrbl,,
200.81802118769988,-4.304943216208468e-09,-4.52871158635482e-09,339.3763612036304,339.3763612036304,IIb,ZTF18abwkrbl,,
204.75562944628223,-1.4248788894390367e-09,-1.4963643464215572e-09,339.3763612036304,339.3763612036304,IIb,ZTF18abwkrbl,,
208.69323770486457,-4.3559953866754856e-10,-4.5857400119901984e-10,339.3763612036304,339.3763612036304,IIb,ZTF18abwkrbl,,
212.63084596344694,-2.573776448305433e-11,-3.355253941749331e-11,339.3763612036304,339.3763612036304,IIb,ZTF18abwkrbl,,
216.5684542220293,3.518076654311228e-10,3.4780798522458045e-10,339.3763612036304,339.3763612036304,IIb,ZTF18abwkrbl,,
220.50606248061163,1.2045529190783232e-09,1.198562021448174e-09,339.3763612036304,339.3763612036304,IIb,ZTF18abwkrbl,,
224.44367073919398,3.6782857083037746e-09,3.661606736427259e-09,339.3763612036304,339.3763612036304,IIb,ZTF18abwkrbl,,
228.38127899777635,1.108660947528652e-08,1.1035030267356588e-08,339.3763612036304,339.3763612036304,IIb,ZTF18abwkrbl,,
232.3188872563587,3.331833591516225e-08,3.315698213133035e-08,339.3763612036304,339.3763612036304,IIb,ZTF18abwkrbl,,
236.25649551494104,9.993581029092783e-08,9.943045816988484e-08,339.3763612036304,339.3763612036304,IIb,ZTF18abwkrbl,,
240.19410377352338,2.991533967748583e-07,2.9757048158445054e-07,339.3763612036304,339.3763612036304,IIb,ZTF18abwkrbl,,
244.13171203210575,8.935642105909972e-07,8.886060317647985e-07,339.3763612036304,339.3763612036304,IIb,ZTF18abwkrbl,,
248.0693202906881,2.6627058874344095e-06,2.6471755023243477e-06,339.3763612036303,339.3763612036303,IIb,ZTF18abwkrbl,,
252.00692854927044,7.913659844526929e-06,7.865015043627902e-06,339.37636120363004,339.3763612036301,IIb,ZTF18abwkrbl,,
255.94453680785278,2.3450991960622354e-05,2.329862748985958e-05,339.37636120362765,339.37636120362765,IIb,ZTF18abwkrbl,,
259.88214506643516,6.926680734727128e-05,6.878958283307275e-05,339.3763612036064,339.3763612036067,IIb,ZTF18abwkrbl,,
263.8197533250175,0.00020384103891765996,0.00020234634632857918,339.3763612034228,339.3763612034253,IIb,ZTF18abwkrbl,,
267.75736158359985,0.0005973754935371515,0.0005926941665399294,339.37636120184936,339.3763612018723,IIb,ZTF18abwkrbl,,
271.6949698421822,0.0017423427327802163,0.00172768147502237,339.37636118849707,339.3763611887067,IIb,ZTF18abwkrbl,,
275.63257810076453,0.0050539556145262725,0.005008040584096441,339.37636107647376,339.3763610783761,IIb,ZTF18abwkrbl,,
279.5701863593469,0.01456606742492268,0.014422282031365674,339.3763601490791,339.3763601662284,IIb,ZTF18abwkrbl,,
283.5077946179292,0.04166378605285964,0.041213546490799634,339.3763525921967,339.376352745582,IIb,ZTF18abwkrbl,,
287.4454028765116,0.11809200121689117,0.11668228741809893,339.3762921796331,339.37629353855664,IIb,ZTF18abwkrbl,,
291.38301113509397,0.33101418338243,0.32660091215613635,339.3758204261947,339.3758323258962,IIb,ZTF18abwkrbl,,
295.3206193936763,0.9150070262265184,0.9011934207231839,339.3722438983455,339.3723465814269,IIb,ZTF18abwkrbl,,
299.25822765225865,2.484384689398291,2.4411605233854523,339.34614960634707,339.3470189874171,IIb,ZTF18abwkrbl,,
303.195835910841,6.58598939107196,6.450801340590906,339.1653504914066,339.17252740310397,IIb,ZTF18abwkrbl,,
307.13344416942334,16.882671988540075,16.46022519459793,338.00022679328333,338.05750109233355,IIb,ZTF18abwkrbl,,
311.0710524280057,41.143323346765726,39.82567951949508,331.24063123663166,331.6795709162602,IIb,ZTF18abwkrbl,,
315.00866068658803,92.09683986039977,88.00876963845354,297.56953311850776,300.87505618094593,IIb,ZTF18abwkrbl,,
318.9462689451704,173.2527945383423,160.95124348553605,162.92448336292338,192.71504351640093,IIb,ZTF18abwkrbl,,
322.8838772037528,201.16459301943814,182.6381075860064,148.44945593762003,182.305681565997,IIb,ZTF18abwkrbl,,
326.8214854623351,181.34569631771365,151.74705770315768,257.6500822621408,263.73046910371374,IIb,ZTF18abwkrbl,,
330.75909372091746,208.9654893639763,129.02860033703837,160.0388996995084,177.54022944743116,IIb,ZTF18abwkrbl,,
334.6967019794998,165.12534493709427,61.727658565061574,88.68637776878253,10.409259525343769,IIb,ZTF18abwkrbl,,
338.63431023808215,100.66313300977345,58.444448752913104,126.42315153343472,26.477815025997582,IIb,ZTF18abwkrbl,,
342.5719184966645,96.14091230099348,59.465577497535605,127.16183641990294,11.806879721669135,IIb,ZTF18abwkrbl,,
346.50952675524684,157.0672551566738,73.45790666706716,104.61062340807912,76.9279644829063,IIb,ZTF18abwkrbl,,
350.4471350138292,197.4196791964266,59.31244049475572,37.46703294602484,38.16874797835773,IIb,ZTF18abwkrbl,,
354.3847432724116,184.20283390450163,112.60611901917241,131.79986047536204,157.81243569105052,IIb,ZTF18abwkrbl,,
358.3223515309939,198.63958110348472,123.35842314830461,23.146451106619217,112.61911500159185,IIb,ZTF18abwkrbl,,
362.25995978957627,193.1507341593724,62.295779703988956,25.252961872205915,12.898800042180754,IIb,ZTF18abwkrbl,,
366.1975680481586,150.68025140054215,54.41549565499827,114.7646191353362,61.23413624011013,IIb,ZTF18abwkrbl,,
370.13517630674096,199.83779574060827,59.050662512294366,20.534181188052617,29.08279705358418,IIb,ZTF18abwkrbl,,
374.07278456532333,201.7715446303955,57.03996297867434,38.01778300897254,10.009699117047054,IIb,ZTF18abwkrbl,,
378.01039282390565,176.10236602480836,72.57561958113547,118.91972422931944,127.03401174510357,IIb,ZTF18abwkrbl,,
381.948001082488,200.4665019174081,57.65021508060454,15.32321154332538,8.034880682874608,IIb,ZTF18abwkrbl,,
385.88560934107034,205.2803777174904,59.336000513199906,15.129206478559096,28.55760077166262,IIb,ZTF18abwkrbl,,
389.8232175996527,192.87215393291444,69.23136747387434,16.738707106039488,56.00966657150835,IIb,ZTF18abwkrbl,,
0.0,1071.493718824762,1213.8247431510551,186.14750162729246,55.17940054952082,IIb,ZTF19aanbpus,1138.1844412280461,184.0717682679353
3.929089389896641,943.9360306688187,1073.4089277911764,179.05961747880977,112.94079725212792,IIb,ZTF19aanbpus,1027.2706135655242,201.6122294182142
7.858178779793282,746.2540259859395,855.3330001031892,170.2087794186384,159.3730253378209,IIb,ZTF19aanbpus,851.664974170067,227.77973483385517
11.787268169689924,518.0792416846838,612.1647937287378,133.2041756239866,165.4166904712584,IIb,ZTF19aanbpus,655.6941917555681,236.0371229789408
15.716357559586564,298.4085658601594,388.4050411887406,65.18916973733944,142.6089297381043,IIb,ZTF19aanbpus,485.13421777730457,221.79379565566046
19.645446949483205,125.51099281302406,238.28683891745965,10.011628476618675,104.35227092554095,IIb,ZTF19aanbpus,387.7969029959226,190.3444247724264
23.574536339379847,118.08691522883566,241.5943627003805,10.089845602034464,47.70680012931481,IIb,ZTF19aanbpus,409.0148772592735,156.5175682686273
27.503625729276486,326.1342869582677,448.98242008056275,10.447699316768515,10.748061890377597,IIb,ZTF19aanbpus,563.95971492416,140.73355680581062
31.432715119173128,626.2480634319344,765.1428440901781,29.29923004874892,31.63618489678782,IIb,ZTF19aanbpus,805.2800854240865,137.8665503613176
35.36180450906977,937.8233515353427,1099.210281512487,14.501947274928366,14.36981503581104,IIb,ZTF19aanbpus,1050.6729032479018,134.66281972007812
39.29089389896641,1047.4690176878187,1269.0019714972752,29.399901902906674,17.041614414693758,IIb,ZTF19aanbpus,1206.451583141156,129.67036234360143
43.21998328886305,915.5090564409082,1252.811539576397,60.570299430063834,20.96653023687956,IIb,ZTF19aanbpus,1218.9015790727994,118.373026721543
47.149072678759694,641.7504187634796,1010.3678328520419,33.930898429806845,29.903614406910012,IIb,ZTF19aanbpus,1100.0036690167894,92.01926556050317
51.07816206865633,403.98820903565525,865.6365390505777,11.692875676613765,15.467492251167982,IIb,ZTF19aanbpus,946.2990361254847,41.95685171537356
55.00725145855297,324.90881357708764,729.4824205414706,16.022334237610448,15.663198547946358,IIb,ZTF19aanbpus,793.1038029986239,18.09095140503286
58.93634084844962,289.53489436709873,622.3443278698146,15.708750096350055,27.97373543545718,IIb,ZTF19aanbpus,746.4442296966787,17.516392432588344
62.865430238346256,206.78220576197103,486.8234248380136,8.876768563728142,10.090646636993961,IIb,ZTF19aanbpus,658.4407083824481,48.781431655623585
66.7945196282429,166.6269726536991,431.43830166110644,19.599105749520962,14.06750519994535,IIb,ZTF19aanbpus,533.6791300927367,25.978390502550845
70.72360901813954,138.30896192777163,319.7809130513048,51.88122840708127,14.877016035355988,IIb,ZTF19aanbpus,418.21843824579287,10.311189232947504
74.65269840803617,124.04361672852413,271.81325563882297,104.30945728222325,60.51199779148214,IIb,ZTF19aanbpus,414.98903138507507,21.397865585236378
78.58178779793282,136.27861669618105,278.4621870745499,119.59164407462623,82.50636012522288,IIb,ZTF19aanbpus,400.9397437617168,56.672646648138006
82.51087718782946,152.25750506467347,290.04728128346244,90.75386768030798,53.45763258119127,IIb,ZTF19aanbpus,389.2891468428071,30.31915299732585
86.4399665777261,147.41911717667688,282.9787867315793,28.220983925228786,8.23283842221236,IIb,ZTF19aanbpus,407.2218118824994,13.847124817466264
90.36905596762274,107.6731599490344,284.14071650554246,17.08285038134986,8.638049449306829,IIb,ZTF19aanbpus,364.6247381437966,11.862913684983704
94.29814535751939,110.74593729513865,237.89566311632902,11.502395730790079,11.585457823478764,IIb,ZTF19aanbpus,390.6435820677072,15.92009689217067
98.22723474741602,137.23660924978438,248.05698974675545,75.68853242056234,15.225016427196742,IIb,ZTF19aanbpus,355.52171895864603,32.03116089875115
102.15632413731267,150.76019001282341,236.16768591852795,134.0987549960342,76.98297749765679,IIb,ZTF19aanbpus,304.2233901079705,21.654714588963767
