mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,mjd_0,redshift,flux_ztfi,flux_error_ztfi
432.95623129290163,46.55974083236375,45.79824664989217,3.4364029924241764,298.3637006083269,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
454.6040428575467,49.74189559273142,46.07677962805464,3.6833325347756216,298.364881976461,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
476.2518544221918,50.645744416876106,46.46804927276415,5.5995804043650095,298.3673329056587,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
497.8996659868369,48.588047018126204,46.42575026005382,6.364294486353938,298.4015787683607,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
519.547477551482,47.6595979624646,47.33371097194197,7.34448681917995,299.5540969029279,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
541.195289116127,52.61146910239141,51.068292153289505,115.47803839558611,313.7469695278267,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
562.8431006807721,61.09419840108078,57.3298027456346,216.570891997182,341.1726863292594,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
584.4909122454172,67.60915235712046,61.50957455129817,219.5443670385122,342.213969754117,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
606.1387238100623,65.45392116540522,58.55219212305091,122.85712683817667,315.1559853730195,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
627.7865353747073,45.362552106503536,49.22976515898054,9.279531886790213,299.7425612523327,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
649.4343469393525,45.19284040336294,45.29677573490805,3.614312597176258,298.4160741745688,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
671.0821585039976,48.944597030777935,45.66977251779967,6.865377015445401,298.4045988436532,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
692.7299700686426,46.12917638834256,44.9572639798595,33.47159488810009,298.8835465925387,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
714.3777816332877,46.70217325727085,44.70571346426579,18.398705979434506,298.73095145693543,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
736.0255931979327,46.75079168416605,45.343371784452096,2.588934986884397,298.3834749361007,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
757.6734047625779,47.856462261498386,45.62390412238288,4.336972099560959,298.36433716155716,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
779.3212163272229,54.37968037097595,45.9330465007982,5.166311785816091,298.36416659699086,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
800.969027891868,46.06039971586388,45.175545816882824,3.1295123044452553,298.3638463614251,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
822.6168394565132,47.548088798516986,45.12743351478844,2.4812406855397175,298.36369588991295,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
844.2646510211582,48.70433343219934,45.33224145576402,2.433823795834555,298.3642164512192,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
865.9124625858033,48.752908775779886,45.43327431325512,5.087333549845266,298.3706396368715,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
887.5602741504483,57.70395642484362,47.56135937854018,12.237027583757966,298.45266605409216,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
909.2080857150934,46.90074694273192,46.89633961272652,6.102766775922584,299.67203333661155,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
930.8558972797385,49.205377030060596,45.280723039951766,117.82532084457043,311.52004400370885,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
952.5037088443836,43.19270932699036,41.4340967763527,178.48249355740415,324.235193882752,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
974.1515204090286,37.87341831389531,38.568342171408396,122.08253081603304,312.24971082152314,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
995.7993319736738,41.858900026595975,41.29783708802215,6.775519727602402,299.83930111126983,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1017.4471435383189,47.91421026799708,45.065231107880415,18.193650320269473,298.4493898666888,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1039.094955102964,49.152118928262496,46.9890095213096,4.468491014820563,298.3818236351679,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1060.742766667609,45.37420481686782,46.9170145618314,12.946492461170259,298.38558546655025,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1082.390578232254,47.90093055279972,46.13914660722924,5.114846918220775,298.37225287952833,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1104.038389796899,46.15627124155687,44.50710224107662,8.966850185477297,298.36911726048135,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1125.6862013615441,45.36563577094051,44.49668714800445,4.248767192857639,298.3653939924822,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1147.3340129261894,46.31192538266339,45.11197690096665,2.9228901691273657,298.36419807959066,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1168.9818244908345,48.67784813172872,45.66459729235705,3.196136150055406,298.3660544654096,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1190.6296360554795,48.737424120069676,45.91015086441527,10.615473280021678,298.3741402773863,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1212.2774476201246,49.42543464151483,46.16557805800101,5.595141188631663,298.3748116626958,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1233.9252591847696,50.17010935299661,46.466606033607306,5.654120058917061,298.41685420789736,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1255.5730707494147,47.282959484386026,48.90099320646279,9.10227192391422,299.8861876001173,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1277.2208823140597,59.084723834689534,53.659321603582484,124.47175430395524,317.4039645366209,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1298.868693878705,58.698052836820324,53.97082870262203,242.20457307697887,355.18576430542737,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1320.51650544335,52.46288786749025,49.520633118013414,276.23689858780307,370.2135861570975,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1342.1643170079951,45.23821250984786,43.9731371269335,214.86130897446117,344.0410316598796,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1363.8121285726402,40.89576320650422,40.81109318343344,75.94771834500719,308.1547784838353,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1385.4599401372852,43.21628431474429,42.039831368958964,30.99703274463541,298.77586965679865,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1407.1077517019303,47.990004479345004,44.25018131873558,13.029962014429694,298.45872640733563,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1428.7555632665753,47.10571281808085,44.606109765453475,44.91059662474796,298.9171640183185,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1450.4033748312204,47.5328819301164,44.521742375014526,4.732314904154152,298.5144369535862,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1472.0511863958654,46.27962090564953,44.22185789801421,4.5422163345462785,298.38160159942544,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1493.6989979605107,49.2330000245188,45.0310150482431,5.789772527294693,298.36711866498246,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1515.3468095251558,51.15388086865235,45.43049746638444,3.8167333675020587,298.3645158718967,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1536.9946210898008,46.8224530090194,44.86477867996459,2.4663104124049293,298.36573351176867,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1558.6424326544459,46.34552679315706,45.14022925244767,4.498143057233791,298.37007459444857,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1580.290244219091,47.521216620345,45.549818528322206,7.183329623731333,298.3759162058096,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1601.938055783736,47.38346853694153,45.60075575279606,9.838298585466966,298.38684066120743,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1623.585867348381,44.357463748209895,46.02873418649797,9.14924750534383,298.53885018527603,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1645.2336789130263,51.80921703904809,47.64504165757802,36.48356533883161,303.2230080230384,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1666.8814904776714,49.42123053218705,46.45334931187891,177.9870873256157,330.38306783145265,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1688.5293020423164,45.4542182115529,43.64338427425356,253.76616504368454,357.72151225127357,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1710.1771136069615,42.67955435691877,41.807851851117825,227.9883291197597,346.2813594014006,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1731.8249251716065,43.50356923220991,43.05543209186267,99.92213889672011,309.9444013615969,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1753.4727367362516,50.30509591287174,48.10006141929359,81.6568314891399,302.8630072062156,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1775.1205483008966,58.95720668845826,53.131616414596934,139.51225664328152,311.24347076390427,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1796.7683598655417,57.25707030114214,51.14570494777345,56.42005101781797,302.48469638765084,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1818.4161714301868,42.12346227657262,45.296257801753555,6.135286374533689,298.5467274627045,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1840.063982994832,48.298746243776804,45.37523075575256,11.862708695377895,298.3878586807799,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1861.711794559477,47.53031867634646,45.60441211714193,2.2879792190129935,298.3694334189655,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1883.3596061241221,46.781968675099364,45.20292809434676,2.931213796874716,298.3648915580587,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1905.0074176887672,45.8470253572298,44.90401824029175,6.004123321751854,298.3657523413769,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1926.6552292534122,44.823862044997476,45.157465351927435,7.853764589847704,298.37118177965306,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1948.3030408180573,49.784116197760206,46.65005181564273,7.492984371637416,298.37962964184385,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1969.9508523827024,48.528608733565854,45.65108499401168,10.242869636071019,298.565861832503,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1991.5986639473476,44.12384862340448,43.846786495549495,22.766525348618416,298.9327613002576,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
2013.2464755119927,46.900263260570156,44.52271934674759,53.16002860173912,305.42055934157366,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
2034.8942870766377,46.80504327806201,44.985748617705674,196.1234424233698,338.0290787490538,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
2056.542098641283,48.546215301063114,46.33736421484673,276.7544306274593,371.2042428702464,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
2078.189910205928,50.883967864891574,48.00802111170713,265.75658663539906,366.086058404522,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
2099.837721770573,52.02669360089498,48.58816676864976,166.37723098832956,328.5309928742578,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
2121.485533335218,49.16896331917647,47.45349787526617,22.94930132407693,302.2394801184073,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
2143.133344899863,50.63169680419985,48.33307034633025,9.27485934980182,301.877808715265,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
0.0,264.28866723907504,334.26674796392854,14.322196486699543,59.726623506492494,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
3.9376082585823506,1458.5130423543515,1411.9717313771262,53.96325350723843,33.84437323216177,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
7.875216517164701,797.1509751185276,970.1983439592886,24.054653810122428,35.32217293103289,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
11.812824775747051,489.1520770008333,656.1996080547569,93.43818032923959,77.67580221840454,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
15.750433034329403,378.3567914732123,532.5684585560207,122.86272474684526,126.28140162748231,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
19.688041292911752,270.2717512654922,482.8303981774568,94.40577559526754,97.16560623056837,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
23.625649551494103,195.305619242695,330.502153199747,193.83033974574937,193.0294135428505,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
27.563257810076454,112.73017016866777,157.5998230394274,305.16863474364186,305.0157162382752,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
31.500866068658805,61.165576073916355,76.29570478032286,331.627278284726,331.5346444378186,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
35.43847432724115,48.461636060613,55.40625302111222,331.25215869430446,330.72318938706087,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
39.376082585823504,68.16417895559152,76.89823974912913,304.30268235123907,300.5592716523827,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
43.313690844405855,106.17309957301477,128.88106691001394,206.44948252667888,178.49942321521314,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
47.251299102988206,83.94214945986832,134.79475931526238,84.62835536793665,80.56261587938246,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
51.18890736157056,45.349636722899845,134.88632305306814,32.43250453669107,39.70115952583228,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
55.12651562015291,56.650407741848255,132.0443712937421,26.592532092751206,28.26483330440809,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
59.06412387873526,45.37127200590106,112.61954689341641,55.93337629711308,58.735868075863934,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
63.00173213731761,55.3232434981072,95.97259855330479,148.69904427879752,146.1424754653263,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
66.93934039589996,64.77348962253042,80.11448525651255,224.0893129163199,213.90680366915578,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
70.8769486544823,75.56482009932364,85.09774276781962,131.8393974950982,10.896282472982222,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
74.81455691306466,66.63352324489551,72.14341685808199,204.13161865030918,184.72519416672108,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
78.75216517164701,58.79676752077512,66.2833954373209,130.11746935345298,11.401548401579582,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
82.68977343022937,44.66915612005596,57.99728214773222,146.77371678590652,117.22353494993168,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
86.62738168881171,36.35710233467671,52.550161243962066,50.51471113604361,50.21359784556741,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
90.56498994739407,55.11719034931639,36.45145121770565,122.61823685045009,41.56990651815987,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
94.50259820597641,152.72173562985904,90.65206992141907,73.24133017302539,88.68226521728067,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
98.44020646455877,105.47234550310066,43.78984422673739,110.30532805482626,19.86851529930356,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
102.37781472314111,59.10098210759054,0.30712913617605864,166.31505365011753,129.57194833942307,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
106.31542298172347,165.29280145738244,75.65125133031256,30.175353357240944,79.89017109386064,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
110.25303124030582,68.16647438788169,16.15587922364881,131.14751622943527,51.059486327200325,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
114.19063949888817,6.43462135899108,-11.27417251202371,269.0016883811909,259.5877174561255,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
118.12824775747052,-3.0843837218302355,-8.801700565306461,323.6311320210909,322.3071346017457,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
122.06585601605288,-2.633148551079927,-4.467099600488972,336.4755486814215,336.2934196747643,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
126.00346427463522,-1.3676050342525308,-1.954632927804962,338.9054142296678,338.8816771214375,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
129.94107253321758,-0.6049231679983578,-0.7926415257812263,339.306188773441,339.3032320699903,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
133.87868079179992,-0.24686466781298444,-0.30686103571330214,339.3665155853395,339.36615926135926,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
137.81628905038227,-0.09596914880010432,-0.11513835563662078,339.37503918449613,339.3749972629718,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
141.7538973089646,-0.03611535519109377,-0.042238756312583,339.37618951656657,339.3761846728468,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
145.69150556754698,-0.013278233628698594,-0.015234008596403573,339.3763394831602,339.3763389313081,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
149.62911382612933,-0.004797178940246248,-0.0054217764517804565,339.3763585127988,339.3763584506268,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
153.56672208471167,-0.0017096463803402823,-0.0019091029483912954,339.37636087572844,339.376360868788,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
157.50433034329401,-0.0006026686416874105,-0.0006663586114841842,339.3763611639651,339.37636116319624,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
161.4419386018764,-0.00021055265703833793,-0.00023088904993800053,339.3763611986069,339.37636119852226,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
165.37954686045873,-7.301250430480176e-05,-7.950573803060967e-05,339.3763612027183,339.376361202709,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
169.31715511904108,-2.5158498471032766e-05,-2.7231670757292222e-05,339.376361203201,339.37636120319996,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
173.25476337762342,-8.622115153110768e-06,-9.284025687595335e-06,339.37636120325715,339.37636120325703,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
177.1923716362058,-2.941016407238633e-06,-3.152343172055273e-06,339.3763612032636,339.37636120326357,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
181.12997989478814,-9.990565856457786e-07,-1.066525298207877e-06,339.37636120326437,339.37636120326437,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
185.06758815337048,-3.381438205851663e-07,-3.5968374434388016e-07,339.3763612032644,339.3763612032644,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
189.00519641195282,-1.1407908813831227e-07,-1.2095579706906436e-07,339.3763612032644,339.3763612032644,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
192.94280467053517,-3.8374887926731453e-08,-4.057028383155945e-08,339.3763612032644,339.3763612032644,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
196.88041292911754,-1.2873967984016002e-08,-1.3574848326085072e-08,339.3763612032644,339.3763612032644,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
200.81802118769988,-4.3049432160905055e-09,-4.528711586229843e-09,339.3763612032644,339.3763612032644,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
204.75562944628223,-1.4248788893982865e-09,-1.4963643463784611e-09,339.3763612032644,339.3763612032644,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
208.69323770486457,-4.3559953865472354e-10,-4.5857400118541437e-10,339.3763612032644,339.3763612032644,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
212.63084596344694,-2.573776448263309e-11,-3.3552539416796615e-11,339.3763612032644,339.3763612032644,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
216.5684542220293,3.518076654195377e-10,3.4780798521313666e-10,339.3763612032644,339.3763612032644,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
220.50606248061163,1.2045529190403116e-09,1.1985620214103532e-09,339.3763612032644,339.3763612032644,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
224.44367073919398,3.6782857081923025e-09,3.6616067363163427e-09,339.3763612032644,339.3763612032644,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
228.38127899777635,1.1086609474964743e-08,1.1035030267036441e-08,339.3763612032644,339.3763612032644,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
232.3188872563587,3.331833591423817e-08,3.315698213041106e-08,339.3763612032644,339.3763612032644,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
236.25649551494104,9.993581028828442e-08,9.943045816725569e-08,339.3763612032644,339.3763612032644,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
240.19410377352338,2.991533967673322e-07,2.9757048157696505e-07,339.3763612032644,339.3763612032644,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
244.13171203210575,8.935642105696603e-07,8.886060317435897e-07,339.3763612032644,339.3763612032644,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
248.0693202906881,2.662705887374263e-06,2.647175502264568e-06,339.3763612032644,339.3763612032644,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
252.00692854927044,7.91365984435836e-06,7.865015043460379e-06,339.37636120326414,339.37636120326414,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
255.94453680785278,2.3450991960152813e-05,2.329862748939331e-05,339.3763612032617,339.3763612032617,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
259.88214506643516,6.926680734597299e-05,6.878958283178434e-05,339.37636120324044,339.3763612032407,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
263.8197533250175,0.00020384103891410142,0.00020234634632504975,339.37636120305683,339.37636120305933,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
267.75736158359985,0.0005973754935274896,0.0005926941665303514,339.3763612014834,339.37636120150637,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
271.6949698421822,0.0017423427327542661,0.0017276814749966655,339.37636118813117,339.37636118834075,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
275.63257810076453,0.005053955614457457,0.005008040584028373,339.37636107610786,339.3763610780102,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
279.5701863593469,0.014566067424743048,0.014422282031188116,339.37636014871316,339.3763601658624,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
283.5077946179292,0.04166378605239907,0.04121354649034489,339.3763525918308,339.3763527452161,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
287.4454028765116,0.11809200121573649,0.11668228741696063,339.3762921792672,339.37629353819074,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
291.38301113509397,0.3310141833796146,0.3266009121533666,339.3758204258288,339.3758323255303,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
295.3206193936763,0.9150070262198952,0.9011934207166848,339.3722438979797,339.37234658106104,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
299.25822765225865,2.4843846893834427,2.441160523370938,339.3461496059815,339.3470189870515,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
303.195835910841,6.58598939104085,6.450801340560659,339.16535049104294,339.1725274027403,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
307.13344416942334,16.88267198848118,16.460225194541216,338.00022679292897,338.05750109197874,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
311.0710524280057,41.14332334667171,39.825679519406236,331.2406312363147,331.67957091594025,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
315.00866068658803,92.09683986029408,88.00876963835842,297.5695331183002,300.87505618072294,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
318.9462689451704,173.25279453830544,160.9512434855158,162.9244833628903,192.71504351628965,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
322.8838772037528,201.1645930193897,182.6381075859913,148.44945593760588,182.30568156589865,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
326.8214854623351,181.34569631758995,151.74705770310447,257.650082262063,263.7304691036134,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
330.75909372091746,208.96548936395084,129.0286003371075,160.03889969950234,177.54022944740828,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
334.6967019794998,165.12534493701514,61.727658565060665,88.6863777687502,10.409259525349361,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
338.63431023808215,100.66313300967317,58.44444875291765,126.42315153331984,26.47781502601215,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
342.5719184966645,96.14091230088718,59.46557749753333,127.16183641978203,11.806879721672217,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
346.50952675524684,157.06725515660082,73.45790666709308,104.61062340805547,76.92796448293034,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
350.4471350138292,197.41967919640615,59.31244049475299,37.467032946032994,38.16874797836421,IIb,ZTF18abwkrbl,58376.478379600216,0.00999,,
