mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,mjd_0,redshift,flux_ztfi,flux_error_ztfi
994.8744556605816,-0.380595508457958,-0.3726654282300217,777.8889097029805,777.8915703777568,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1010.4193690302782,-0.5560292405841096,-0.5433209080525785,777.7897734188915,777.7957747640273,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1025.9642823999748,-0.8651901503524186,-0.8421947714098224,777.4356714929042,777.4546381764413,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1041.5091957696714,-1.3543819599153721,-1.3111595316174771,776.3949524842028,776.45659769636,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1057.054109139368,-2.0622162977906555,-1.9801687063759346,773.4788785531024,773.6773097172678,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1072.5990225090645,-2.9601028210818185,-2.8042119632823415,765.6341905664357,766.2640729510772,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1088.143935878761,-3.792403323918734,-3.4972229643371975,745.5341295451035,747.5090705235174,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1103.6888492484577,-3.6821424731551815,-3.1286719290246765,697.0377156850852,703.213539366402,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1119.2337626181543,-0.20675016764289467,0.7988874892489548,588.4617066222193,608.2906261651443,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1134.7786759878509,12.695983404624712,14.219570644076157,368.26365731554824,439.08354119624414,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1150.3235893575475,49.31546199142758,45.05255111967563,11.279293273908692,302.9740582416455,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1165.868502727244,70.4939335630661,64.0885494979484,382.39535893255476,448.6668596111171,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1181.4134160969406,60.19762545691992,56.57516315259818,595.8059920913702,614.5182372332706,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1196.9583294666372,43.658737259030204,41.72268422005891,700.4374254108452,706.2800207737032,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1212.5032428363338,29.18805969537516,28.16616662310207,746.982789836597,748.8517443213959,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1228.0481562060304,18.58246428872826,18.045507799058214,766.2123100019278,766.8081082348411,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1243.593069575727,11.451213775185124,11.169647000121586,773.6979419688232,773.8855010196883,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1259.1379829454236,6.895823297485094,6.748320836446965,776.4753602374809,776.5335675411927,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1274.6828963151202,4.084555748088519,4.00729317943933,777.466937519619,777.4847649298342,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1290.2278096848167,2.3943369003768,2.3538001062352123,777.8101556752861,777.8155547157627,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1305.7727230545133,1.4024867732109954,1.3810644353813473,777.9259442243035,777.9275662804203,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1321.31763642421,0.8397810475708241,0.828156162784822,777.963939064904,777.9644312718412,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1336.8625497939065,0.5444079809800542,0.5375206940884425,777.9752991874291,777.975477631232,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1352.407463163603,0.4279256214355627,0.4227764309540376,777.9757781573206,777.9759430873415,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1367.9523765332997,0.45433262768173677,0.44867837623949924,777.9660347294182,777.9664642639832,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1383.4972899029963,0.63083367897352,0.6222117709928376,777.9324714549014,777.9338802448569,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1399.0422032726929,1.0090975016168224,0.9937552448901723,777.8295410504251,777.8342375765573,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1414.5871166423894,1.696732926904715,1.6679984373564363,777.5229239635034,777.5384710540226,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1430.132030012086,2.8791563228818684,2.824548650338832,776.6319794737421,776.6829010680141,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1445.6769433817826,4.8504361344985245,4.746277629271498,774.1187222310216,774.283436867094,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1461.2218567514792,8.044710864132504,7.84596527104977,767.2848300020067,767.8105243838216,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1476.7667701211758,13.039572763274151,12.660730548026912,749.5307264758713,751.1892526128163,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1492.3116834908724,20.451642094307022,19.73133249828431,705.9186393639915,711.1409295862014,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1507.856596860569,30.523095893347353,29.162139976349334,605.8452846044555,622.7500928026815,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1523.4015102302656,41.92066181997938,39.406250827294265,394.87276518183364,456.30089961204516,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
1538.9464235999621,48.65237391917447,44.815054914369405,4.747535946272731,302.8698781956305,Ibn,ZTF18aakuewf,58226.34053240018,0.0636,,
0.0,1061.9467351251637,1214.9554831374785,196.56997383287845,55.26874798124409,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1144.4919102535855,193.16315270050487
1.4314143757542803,1021.4090773685778,1172.6867421595828,192.55000595282826,70.79122898411026,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1111.012502481365,196.1325774625733
2.8628287515085606,968.1245146798552,1113.701672008301,192.10818249020284,100.24269952503442,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1065.1653646166055,204.58969798734998
4.294243127262841,903.705678692115,1041.8914913346741,193.14204953090666,128.34020297653285,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1008.710343963682,215.94806228002497
5.725657503017121,830.2963050481801,960.6978237570188,193.44541730269864,151.3001231058291,IIb,ZTF19aanbpus,59131.51064810017,0.009969,943.9397913906462,227.76037219464177
7.157071878771402,750.2766084900984,873.2016805620702,191.17894447576145,168.15657811787534,IIb,ZTF19aanbpus,59131.51064810017,0.009969,873.3518650351486,238.20750917856316
8.588486254525682,666.0823319300358,782.204960617856,185.0142487101646,178.77207129154655,IIb,ZTF19aanbpus,59131.51064810017,0.009969,799.460143374288,246.13022422927367
10.019900630279963,580.1264391633416,690.3056907058894,174.10105765711717,183.38254711443105,IIb,ZTF19aanbpus,59131.51064810017,0.009969,724.7133472787076,250.89074084541423
11.451315006034243,494.785326635058,599.9679168556302,157.9929037361049,182.47531356386344,IIb,ZTF19aanbpus,59131.51064810017,0.009969,651.477143410361,252.22271281883434
12.882729381788522,412.4197242171551,513.5866740913615,136.59523793290722,176.7548773547001,IIb,ZTF19aanbpus,59131.51064810017,0.009969,582.0443358506719,250.11431383796466
14.314143757542803,335.4125593161931,433.54765051078675,110.16039227998505,167.11646529786182,IIb,ZTF19aanbpus,59131.51064810017,0.009969,518.6540811221273,244.72711694257194
15.745558133297084,266.2136380562865,362.2798298433715,79.35354538274646,154.56593180489418,IIb,ZTF19aanbpus,59131.51064810017,0.009969,463.5086180486305,236.3480018190215
17.176972509051364,207.3840867184542,302.2976037213991,45.50781981789892,140.01920370641625,IIb,ZTF19aanbpus,59131.51064810017,0.009969,418.7789086594326,225.3777362304064
18.608386884805643,161.63290784622546,256.2276517302895,13.429140317190797,123.96724721056202,IIb,ZTF19aanbpus,59131.51064810017,0.009969,386.58994376568756,212.36524621215193
20.039801260559926,131.78937463386941,226.81707100665602,24.870188026699093,106.18947449074453,IIb,ZTF19aanbpus,59131.51064810017,0.009969,368.9721184024732,198.08857354319278
21.471215636314206,120.47486670647127,216.91945478228033,39.63245601285352,85.90357159047248,IIb,ZTF19aanbpus,59131.51064810017,0.009969,367.75543507870583,183.64510805445389
22.902630012068485,130.17419597126167,229.4428067098346,40.05336609222926,62.54986746849058,IIb,ZTF19aanbpus,59131.51064810017,0.009969,384.367797026601,170.43360513349344
24.334044387822765,163.16710710675656,267.2224764717706,27.895253205489595,37.06169865134785,IIb,ZTF19aanbpus,59131.51064810017,0.009969,419.49092763545866,159.8442892157954
25.765458763577044,221.2096212044492,332.80421865592575,10.361859585218522,15.325453003118783,IIb,ZTF19aanbpus,59131.51064810017,0.009969,472.59028499651214,152.64582084376553
27.196873139331327,304.26740636203704,426.27315018336526,10.949460171776247,11.608792786230717,IIb,ZTF19aanbpus,59131.51064810017,0.009969,541.5647713774295,148.57569720039842
28.628287515085606,404.6256646442944,535.099211014544,15.83986334730606,16.060577065992693,IIb,ZTF19aanbpus,59131.51064810017,0.009969,622.9721484744729,146.65550479968076
30.059701890839886,514.5523101612213,649.667857925742,28.381723836686376,29.610097489906305,IIb,ZTF19aanbpus,59131.51064810017,0.009969,712.8472736843287,145.78366626232236
31.49111626659417,630.2554242768524,768.9778807250129,30.97313781422686,33.42241384147844,IIb,ZTF19aanbpus,59131.51064810017,0.009969,807.3133764189619,145.07158542056646
32.92253064234845,748.2286100226335,891.954821130489,22.215702133696997,26.28234427214679,IIb,ZTF19aanbpus,59131.51064810017,0.009969,902.3909250489631,144.0752431631778
34.35394501810273,864.3125472387867,1016.7327837336428,14.785379875930367,17.562109822950198,IIb,ZTF19aanbpus,59131.51064810017,0.009969,993.4304341562221,142.80208813139595
35.78535939385701,964.902316191376,1130.2021523160788,14.412556529485203,13.577744290742706,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1075.1668778951835,141.38333936915194
37.21677376961129,1026.3269224658743,1206.9456039004951,14.566129148541586,15.259736775979452,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1142.8697380539174,139.80212881004826
38.648188145365566,1048.4424083621616,1253.8358846728534,22.227880748755705,16.528296632797304,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1193.4582168309541,137.87296060122318
40.07960252111985,1038.0331706889701,1281.1714168573665,41.45711202701919,18.948181582931323,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1225.1904759508675,135.29332320162152
41.51101689687413,998.2835576710328,1286.8000354417693,56.9099255417309,24.831632492576855,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1236.7028060415273,131.6522931482699
42.94243127262841,932.2306159839645,1263.084392540197,64.40480251718307,22.743869926805225,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1227.120068584232,126.48492473144977
44.37384564838269,844.4078946454584,1201.052719523773,62.829059565914804,20.73122493751463,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1197.4830926562647,119.34379425147837
45.80526002413697,742.2181121564549,1104.308228333661,52.38355996843444,29.696434190877028,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1152.0924855336314,109.6769551460873
47.23667439989125,635.6709906345253,1000.6203058817412,34.66784104723647,31.17788411751168,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1097.8954509800324,96.75333866916426
48.66808877564553,535.1864339735382,919.5258120991817,15.638657645372787,23.624393586665988,IIb,ZTF19aanbpus,59131.51064810017,0.009969,1041.4636944932802,79.99111099389499
50.09950315139981,449.44927355783386,883.1655661916041,12.587292342038452,17.27927543958969,IIb,ZTF19aanbpus,59131.51064810017,0.009969,985.6593323097732,59.460516619874646
51.53091752715409,386.84031352760843,855.6461370835372,13.192089187936606,16.835634103299157,IIb,ZTF19aanbpus,59131.51064810017,0.009969,929.2951589119541,36.7944249582521
52.962331902908375,349.19723629560986,806.1647089781111,14.543735576156365,18.436388939120572,IIb,ZTF19aanbpus,59131.51064810017,0.009969,870.5678252176651,20.15315016546811
54.393746278662654,329.43691371740186,751.0797586788264,12.85687829676708,15.649784183079186,IIb,ZTF19aanbpus,59131.51064810017,0.009969,812.866212773203,19.63477501254699
55.82516065441693,320.38781343981407,702.9977253509403,19.80832502955615,16.91926937873365,IIb,ZTF19aanbpus,59131.51064810017,0.009969,771.0044212678712,17.053419539745917
57.25657503017121,311.7674838128423,664.7754998273822,13.354672084495418,25.692146229256878,IIb,ZTF19aanbpus,59131.51064810017,0.009969,755.9050862252217,19.404645493830643
58.68798940592549,294.0402862501585,630.103048783152,14.08236942869166,29.895033740434155,IIb,ZTF19aanbpus,59131.51064810017,0.009969,749.4499872334059,17.010927702963155
60.11940378167977,265.5938955133762,589.9524399472504,24.706590137088405,23.282682098511657,IIb,ZTF19aanbpus,59131.51064810017,0.009969,730.2294783590853,29.249112385263114
61.55081815743405,233.1866962148247,537.1532925018498,20.832279678532228,13.040448752368654,IIb,ZTF19aanbpus,59131.51064810017,0.009969,697.0141453279633,44.71885858784743
62.98223253318834,204.69922168058352,482.5139449254826,8.858489879253,10.313049439187536,IIb,ZTF19aanbpus,59131.51064810017,0.009969,655.9434724917093,52.38701856805918
64.41364690894261,185.71043417022474,459.0724557984117,22.44693168164105,11.545111751388033,IIb,ZTF19aanbpus,59131.51064810017,0.009969,611.611973285809,50.147324873466395
65.8450612846969,173.63808007962285,445.8910418817036,27.04322452756991,14.10993308266454,IIb,ZTF19aanbpus,59131.51064810017,0.009969,565.6452449045696,38.46976843065259
67.27647566045117,163.74858865936392,422.9552615548362,15.44814085096326,13.061329886047428,IIb,ZTF19aanbpus,59131.51064810017,0.009969,517.9608264820702,21.352726365886245
68.70789003620546,152.73472904139834,384.02341812756947,16.95092744551254,14.701432405520281,IIb,ZTF19aanbpus,59131.51064810017,0.009969,469.7966820349177,15.813307566463187
70.13930441195974,140.29285459042387,336.70367518008953,44.94162711731401,16.416994394669313,IIb,ZTF19aanbpus,59131.51064810017,0.009969,429.1099284791106,13.468675216558172
71.57071878771401,128.4722628005833,298.939161556513,70.87791159635367,20.09648066137471,IIb,ZTF19aanbpus,59131.51064810017,0.009969,409.4604755467497,12.444333919464214
73.0021331634683,119.52786146215215,278.46756270821425,93.14840526109113,41.414204782768,IIb,ZTF19aanbpus,59131.51064810017,0.009969,410.80643984963325,15.624720531314994
74.43354753922257,114.6691275403814,270.3714254003957,111.14008230475315,62.09138960438173,IIb,ZTF19aanbpus,59131.51064810017,0.009969,415.58451310410777,19.449602169371538
75.86496191497686,113.86025320783124,269.27996101194543,124.11290715933293,77.7996650856094,IIb,ZTF19aanbpus,59131.51064810017,0.009969,413.72895637544576,38.78078630128556
77.29637629073113,116.24590244771362,271.5339316572693,131.31823898006039,87.05531619307811,IIb,ZTF19aanbpus,59131.51064810017,0.009969,407.6554111687436,54.445198146857194
78.72779066648542,120.63592883719687,275.28748949346755,132.2471153166455,88.93659529773792,IIb,ZTF19aanbpus,59131.51064810017,0.009969,399.99278699859855,61.038798309942436
80.1592050422397,125.81587479211552,279.81160387428235,126.76495817142747,83.0512596271665,IIb,ZTF19aanbpus,59131.51064810017,0.009969,392.97100377460816,57.23745891335921
81.59061941799398,130.7090511291804,284.6485378936133,115.12140404762724,69.73208303138351,IIb,ZTF19aanbpus,59131.51064810017,0.009969,388.7100823426411,43.871453957905615
83.02203379374826,134.4958892713717,288.83708965542996,97.83418066955805,50.11844137884241,IIb,ZTF19aanbpus,59131.51064810017,0.009969,389.4804034970544,24.97893871126929
84.45344816950254,136.7575778413694,290.3495134353662,75.42026011989988,26.446439678474444,IIb,ZTF19aanbpus,59131.51064810017,0.009969,397.74719112359185,16.67958137333935
85.88486254525682,137.5570788195602,286.21653514280007,48.0723260826103,7.1311137616171,IIb,ZTF19aanbpus,59131.51064810017,0.009969,407.5656899179527,16.705194228871203
87.3162769210111,137.19770377823497,278.82595130680454,16.10936601121165,9.234281622955049,IIb,ZTF19aanbpus,59131.51064810017,0.009969,401.5378337416048,12.515433468896079
88.74769129676538,135.69979991157038,287.6233870560948,22.453335936845026,9.718982389898091,IIb,ZTF19aanbpus,59131.51064810017,0.009969,376.7383541545865,13.549366894836393
90.17910567251965,132.60168361282288,288.03560641422274,52.78508145434251,8.223057083253753,IIb,ZTF19aanbpus,59131.51064810017,0.009969,363.41016105834314,11.256519872354977
91.61052004827394,128.3290660957366,255.2844411467149,77.4323235524031,10.093477713094897,IIb,ZTF19aanbpus,59131.51064810017,0.009969,375.6242650195469,15.506373504612158
93.04193442402823,124.84413378237582,237.54306777198263,96.924579976347,10.538316642261522,IIb,ZTF19aanbpus,59131.51064810017,0.009969,390.6325364104497,12.23508148790047
94.4733487997825,123.99802707570554,238.578286488839,112.3777456811797,13.200088416384201,IIb,ZTF19aanbpus,59131.51064810017,0.009969,390.35363684515676,16.789563422784557
95.90476317553679,126.10144863122707,243.36924255472437,125.1593973085655,20.866607402939497,IIb,ZTF19aanbpus,59131.51064810017,0.009969,379.6960875824482,15.32945962616639
97.33617755129106,130.1539084799832,247.14071613632882,136.9526713758083,15.064917646273956,IIb,ZTF19aanbpus,59131.51064810017,0.009969,364.906635935856,27.588576935831313
98.76759192704534,134.80077313738374,247.2523379702974,149.6190385725547,23.34281686383207,IIb,ZTF19aanbpus,59131.51064810017,0.009969,347.8869346167749,36.37049653104679
100.19900630279962,139.00273188108045,243.5741738830154,164.53657872750432,50.28536917937084,IIb,ZTF19aanbpus,59131.51064810017,0.009969,329.61420890000534,32.27253966549119
101.6304206785539,142.23166135716878,237.4845077446113,182.0109267416899,78.08393435346478,IIb,ZTF19aanbpus,59131.51064810017,0.009969,311.3074957581031,19.990990342350393
103.06183505430818,144.37710564561903,230.15541109582992,201.43072202840966,105.64358309052929,IIb,ZTF19aanbpus,59131.51064810017,0.009969,294.2724918286147,38.293946359775774
104.49324943006246,145.57131414393444,222.42751871925515,221.84839037278314,133.31956407932924,IIb,ZTF19aanbpus,59131.51064810017,0.009969,278.78424875503225,73.61087759398121
105.92466380581675,146.0466966711027,214.8326609335398,242.39972151656733,161.12432758836533,IIb,ZTF19aanbpus,59131.51064810017,0.009969,264.7164801767687,110.66323077471824
107.35607818157102,146.05092676796272,207.67927691883142,262.4331367721369,188.61859427003205,IIb,ZTF19aanbpus,59131.51064810017,0.009969,251.9924875535,146.7547397108657
108.78749255732531,145.806768005947,201.13924395995818,281.4848402498523,215.17781079957425,IIb,ZTF19aanbpus,59131.51064810017,0.009969,240.55836750341666,180.77715864742547
110.21890693307958,145.49838444200083,195.3072305591668,299.2193847187431,240.20233340474348,IIb,ZTF19aanbpus,59131.51064810017,0.009969,230.3694585564013,212.12838697695267
111.65032130883387,145.27075260436823,190.23439217038424,315.3826118941503,263.2043387456588,IIb,ZTF19aanbpus,59131.51064810017,0.009969,221.38404229000693,240.46487424725396
